forecast_date,state,electoral_vote,party,win,p_10,proj_vote,p_90,tipping_point,poll_avg,fund_avg,ss_avg,experts_avg,poll_weight,fund_weight,ss_weight,experts_weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Alabama,9,gop,99.986,55.225,62.232,69.239,0,58.053,62.951,59.274,62.850,820.358.807.525.241,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Alabama,9,dem,14,27.920,34.927,41.933,0,38.292,34.894,37.071,33.494,820.358.807.525.241,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Alabama,9,third,0,1.023,2.841,4.659,0,3.655,2.155,3.655,3.655,820.358.807.525.241,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Alaska,3,gop,96.248,42.820,51.227,59.633,4,43.388,51.283,48.029,52.401,4.077.376.925.610.580,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Alaska,3,dem,3.752,27.268,35.674,44.081,4,42.651,36.256,38.009,33.637,4.077.376.925.610.580,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Alaska,3,third,0,4.716,13.099,21.483,4,13.962,12.462,13.962,13.962,4.077.376.925.610.580,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Arizona,11,gop,40.000,41.226,48.795,56.365,5.848,45.545,50.653,46.449,48.047,22.836.267.694.844.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Arizona,11,dem,60.000,38.790,46.360,53.929,5.848,48.874,45.266,47.969,46.371,22.836.267.694.844.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Arizona,11,third,0,1.744,4.845,7.946,5.848,5.581,4.081,5.581,5.581,22.836.267.694.844.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Arkansas,6,gop,20.000,54.861,62.514,70.166,0,0,62.873,59.092,63.122,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Arkansas,6,dem,80.000,25.299,32.952,40.604,0,0,33.226,35.508,31.478,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Arkansas,6,third,0,1.632,4.535,7.437,0,0,3.900,5.400,5.400,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,California,55,gop,10,27.225,33.807,40.389,0,35.464,33.196,29.944,33.407,7.226.749.935.128.570,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,California,55,dem,99.990,53.662,60.244,66.826,0,58.031,61.799,63.551,60.087,7.226.749.935.128.570,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,California,55,third,0,2.142,5.949,9.756,0,6.505,5.005,6.505,6.505,7.226.749.935.128.570,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Colorado,9,gop,14.970,34.593,42.527,50.461,1.388,40.631,44.623,40.704,39.439,3.334.808.170.437.050,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Colorado,9,dem,85.030,43.161,51.095,59.029,1.388,52.148,49.656,52.075,53.339,3.334.808.170.437.050,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Colorado,9,third,0,2.296,6.377,10.459,1.388,7.221,5.721,7.221,7.221,3.334.808.170.437.050,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Connecticut,7,gop,1.496,31.643,39.224,46.805,10,37.165,40.098,39.406,37.598,15.436.910.290.523.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Connecticut,7,dem,98.504,48.718,56.299,63.880,10,57.504,56.071,55.262,57.070,15.436.910.290.523.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Connecticut,7,third,0,1.611,4.476,7.341,10,5.331,3.831,5.331,5.331,15.436.910.290.523.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Delaware,3,gop,1.180,32.448,39.726,47.003,0,38.739,40.317,39.587,38.737,27.591.434.468.297.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Delaware,3,dem,98.820,49.791,57.069,64.346,0,57.208,57.130,56.360,57.209,27.591.434.468.297.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Delaware,3,third,0,1.154,3.206,5.257,0,4.053,2.553,4.053,4.053,27.591.434.468.297.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Florida,29,gop,53.002,41.734,49.100,56.466,24.416,47.055,50.464,47.021,48.954,31.905.308.336.530.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Florida,29,dem,46.998,41.129,48.495,55.861,24.416,49.845,47.937,49.880,47.946,31.905.308.336.530.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Florida,29,third,0,866,2.405,3.944,24.416,3.100,1.600,3.100,3.100,31.905.308.336.530.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Georgia,16,gop,75.722,44.627,51.584,58.541,3.244,45.466,52.724,50.270,52.253,15.129.646.609.830.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Georgia,16,dem,24.278,39.595,46.553,53.510,3.244,51.895,46.137,47.092,45.109,15.129.646.609.830.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Georgia,16,third,0,671,1.863,3.056,3.244,2.639,1.139,2.639,2.639,15.129.646.609.830.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Hawaii,4,gop,0,19.545,27.530,35.515,0,0,27.565,26.821,27.731,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Hawaii,4,dem,100.000,59.153,67.138,75.123,0,0,67.738,66.981,66.071,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Hawaii,4,third,0,1.920,5.332,8.745,0,0,4.698,6.198,6.198,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Idaho,4,gop,99.996,55.561,63.784,72.006,0,0,64.181,61.209,64.004,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Idaho,4,dem,4,20.904,29.127,37.349,0,0,29.364,30.836,28.040,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Idaho,4,third,0,2.552,7.090,11.627,0,0,6.455,7.955,7.955,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Illinois,20,gop,1.228,31.581,39.280,46.980,6,0,40.067,38.186,38.215,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Illinois,20,dem,98.772,49.703,57.403,65.103,6,0,57.250,57.632,57.603,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Illinois,20,third,0,1.194,3.317,5.440,6,0,2.682,4.182,4.182,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Indiana,11,gop,98.582,49.490,57.095,64.700,4,0,57.523,53.219,57.746,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Indiana,11,dem,1.418,32.054,39.659,47.264,4,0,39.866,42.669,38.142,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Indiana,11,third,0,1.169,3.246,5.324,4,0,2.612,4.112,4.112,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Iowa,6,gop,69.192,41.983,49.543,57.103,2.200,48.031,50.478,47.599,49.871,35.783.683.507.528.400,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Iowa,6,dem,30.808,38.105,45.665,53.226,2.200,46.499,45.551,46.930,44.659,35.783.683.507.528.400,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Iowa,6,third,0,1.725,4.792,7.858,2.200,5.470,3.970,5.470,5.470,35.783.683.507.528.400,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Kansas,6,gop,99.258,49.316,56.930,64.544,0,52.373,57.460,53.590,57.471,24.876.656.242.218.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Kansas,6,dem,742,29.848,37.462,45.076,0,41.169,37.583,39.953,36.071,24.876.656.242.218.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Kansas,6,third,0,2.019,5.608,9.197,0,6.457,4.957,6.457,6.457,24.876.656.242.218.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Kentucky,8,gop,99.986,55.346,62.701,70.056,0,52.900,63.048,59.813,63.326,7.815.457.036.346.410,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Kentucky,8,dem,14,26.943,34.298,41.653,0,43.239,34.591,36.327,32.814,7.815.457.036.346.410,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Kentucky,8,third,0,1.080,3.001,4.921,0,3.861,2.361,3.861,3.861,7.815.457.036.346.410,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Louisiana,8,gop,99.788,51.955,59.417,66.879,0,0,59.811,56.086,59.929,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Louisiana,8,dem,212,29.311,36.773,44.235,0,0,37.014,39.239,35.397,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Louisiana,8,third,0,1.371,3.810,6.248,0,0,3.175,4.675,4.675,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Maine,2,gop,20.866,34.845,43.087,51.328,382,40.480,43.325,41.371,43.405,18.671.464.154.204.300,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
